datasheet_link,target_col,content
https://www.belfuse.com:443/resources/drawings/cinchconnectivitysolutions/trompeter/dr-ccs-trom-trc-75-1.pdf,cable,"  TROMPETER SPECIFICATION SHEET CABLE, RADID FREGUENCY, TRIAXIAL TRC-75-1   OUTER BRAID INNER JACKET CONGUETOR| ro fC) OIELECTRIC INNER JACKET INNER BRAID                                                          REQUIREMENTS 1. IMPEDANCE - - ~~ ==> 7-7-7 - 78 25 ohns 2. OPERATING VOLTAGE - - ~~ - - - - - 1000 veMS/2000 Vv 3. BEND RADIUS - - ~~~ ------- L INCH MIN 4. CAPACITANCE - = = === 7-7-7 - 20 ptveT NOM 5. VELOCITY OF PROPAGATION - - - - - - 56% NOM . ATTENUATION: FREQUENCY 48/100 FT NOM = FREDUENCY 4/100 ET NOM 1 Mae 0.90 40 MHz 5.40 3 une 130 50 Maz z10 a Nie 180 100 Haz 3.70 5 une 170 200 MAE 18.50 7 wee 180 500 uz 26.50 10 HE 2140 700 vez 36.60 L 20 MHz 3160 000 Mrz 45.00 # 30 MHz 4.30 5 7. INVER CONOUCTOR OC RESISTANCE - - - 112.3 ohns/1000 FT 8. OPERATING TEMPERATURE RANGE -a0 C 10 480 C 9. MIGHT -------------- 24.8 LB/1000 FT 10. MARK: TROWPETER ELECTRONICS TRIAX, TRC-75-1 (#) c=) venone 1.0. coe | TABLE 1 DESCRIPTION CONSTRUCTION DETAILS, u INNER CONDUCTOR | 7 STRANDS OF AWG SIZE 38 TINNED COPPER WIRE 8 NOH O.0. 012 z DIELECTRIC SOLIO CLEAR POLYETHYLENE .073 +.003 0.0. 6 INNER ERAID [SINGLE GRAID. AWG ST TINNED COPPER WIRE = SHIELD COVERAGE 93% MIN. NON 0.0. 0935, g INNER JACKET [CLEAR POLYETHYLENE 130 2005 OO S OUTER BRAID SINGLE BRAID, AWG SIZE 38 TINNED COPPER WIRE - SHIELD COVERAGE 93% MIN. NOW 0.0. 180 2 JACKET YELLOW POLYVINVLCHLORIOE OUTSIDE DIA 18S = 005) |= DWN [ORC [27-86] wATERTAL | COOE IDENT [DRAWING NO] REV TROMPETER  tyg49 es)       snmectivity =o          eT SCALE | bate 2-22-77 [SHEET   "
https://html5.dcatalog.com/?docid=8e9daddd-82b0-4ed4-a656-a8aa011ea6d3#page=154,cable,"Powered by Prysmian North America History Store Locator Catalogs Single Page Double Page Shopping Cart Crop Share Thumbnails Download PDF Wish list Note Print Toggle Audio Submit Form My Bookmark Magnifier View Documents Where to Go Guide Report Parts Issue Rotate User Guide My Catalog Full screen Exit full screen MY CATALOG Share Download Print  Electronics Search Advanced Search Find Any of these words All of these words Exact phrase match Sort By Closest Match Page number Hide thumbnail By Item Number By Keyword History Catalogs TOC Catalogs TOC Page Range - ADD PAGES PUBLISH SAVE AS PDF HISTORY Document History Title Name Pages Delete Url Empty CLEAR ALL PAGES Notes Add Place note on desired page. Download Notes  DISCLAIMER DECLINE PROCEED   Share Crop From Email CC Me Recipient Email Subject Message Send Cancel OK A Archive A H X Contents A Advertisers ; See All Search Text Block Page #page_num #doc_title Hi $receivername|$receiveremail, $sendername|$senderemail wrote these comments for you: $message $sendername|$senderemail would like for you to view the following digital edition. Please click on the page below to be directed to the digital edition: $thumbnail$pagenum $link$pagenum No Search Results Found  Page Number Hidden Clicker Hidden Clicker Hidden Clicker  Item Identifier Item Description Item is awesome. Add to Cart Add to Wishlist Find in Store  Share  My Bookmarks Enter a description for this bookmark Bookmark Color : Bookmark Text Color : Manage Bookmarks Save bookmark  Share Your Email Recipient's email Recipient's Name Subject Message Send Email  Form submission confirmation: Your form submission was a success. You will be contacted by Washington Gas with follow-up information regarding your request. Close  Download PDF Download all as PDF Download Range From: To: Enter page range separated by commas (e.g. 1, 3, 5-12) Download  Print Select Print Layout Format Single (1 per page) Facing (2 per page) For best results when printing in ""Single"" mode, set your printer layout orientation to ""Portrait"". For best results when printing in ""Facing"" mode, set your printer layout orientation to ""Landscape"". Enter Page Range From: To: Enter page range separated by commas (e.g. 1, 3, 5-12) Include Intro Print  Email Form Recipient Email: Subject Message Send  Signature Pad Save Clear  Help This digital edition is powered by DCatalog, Inc. software. For more information, please visit www.dcatalog.com This process might take longer please wait 0% 0% progress Message Abort"
https://www.mcgillmicrowave.com/product/rg405-hand-formable-coaxial-cable/?attachment_id=20609&download_file=kkit2gkok23if,cable,"JAX RG405 Coaxial Cable McGill Part No: RG405-MM. MCGILL MICROWAVE SYSTEMS www.megillmicrowave.com                                Construction Specifications Description Material Size (mmm) Inner Conductor Silver Plated Copper 1/0.54#0.01mm Dielectric PTFE 1.6720.10mm Overall Braid Tinned copper '80*0.10mm Jacket FEP (Blue jacket) 2.602010 mm Electrical Specifications Description Unit Value Impedance ohms 5082 Capacitance pF/m 785 Velocity of % 70 Propagation. Max Voltage VMs: 1500 Max Frequency MHz 3000 Temperature Range -40/+200C    Contact us for more details Unit 5, Block 9 Mitchelston Ind Est, Kirkcaldy, Fife, KY1 3PE, UK Email: contact@mcgillmicrowave.com Tel: UK +44 (0)1592 655428  MCGILL MICROWAVE JA\ CRO SYSTEMS www.megillmicrowave.com RG405 Coaxial Cable McGill Part No: RG405-MM.              Attenuation vs Frequency Frequency MHz Attenuation Unit 500 49 <48/100m 000 2B <8/100m 2000 107 <48/100m 3000 14 <48/100m       Contact us for more details Unit 5, Block 9 Mitchelston Ind Est, Kirkcaldy, Fife, KY1 3PE, UK Email: contact@megillmicrowave.com a, Tel: UK +44 (0)1592 655428  "
https://catalog.belden.com/techdata/EN/9221_techdata.pdf,cable,"BELDEN Product: 9221 Analog Video, #30 Str TC, 90% TC Braid, PVC Jacket Bz - Product Description DAWG stands (738.017 taned copper cont, oa HOPE natn toned coprer ral sil (0% coverage) PVC cat  Technical Specifications    or cies Hesnoce   com, ecmane erg     "
https://timesmicrowave.com/wp-content/uploads/2022/03/lmr-1200-coax-cables-datasheet.pdf,cable,"TFRIMES secrowsee 0015 LMR -1200 Flexible Low Loss Communications Coax Ideal for... + Medium Antenna Feeder runs + Jumper Assemblies for 1-5/8"" & 2-1/4 Feeders * Building-Top Sites + Any application (e.g. WLL, GPS, LMR, WLAN, WISP, WiMax, SCADA, Mobile Antennas) requiring an easily routed, low loss RF cable      pre      ee ee THR-I20008. OasoorNeletgh PE Slack ae ae rE Muinur Tape 0828 (2352)  nas Coper 0872 (2483) ores ket (eoetahle) 1.20 (048)    SendRadus: Histon tam) 60                 Guo         end Radus:tepesied im) 120 es Sensng arent ion) 18 IesalatonTenperaize Range A185 40085 Woot Tamim) ous Stage Temperature Range aueses O10 Tene Stengh veg) ""300 802) | | Opening Temperature Range ____0/o185_41e85 Fat Pte Oh in gm) 25047)   ne Dey noms) 1875) npesnce re s0 Capac semgrin) 23158)      0 (019) IoneCondicr  ohst08 (Rm) 052 (0) ule Conaucr hrs t000 (Ren) 037 tage winstne teoo 6000 acat Spare vote Rus s000   wo (000) TMS-COAX + worwsAimesmicrowave.com  a TREIMES secsosssese.0 oer ee erent a)   00   10 (ite ne)      I ra    Calculate Attenuation = ( 0srao)-VPE + (@.0010)- Fee aes asst a.m tnaricon scene) vyswre1o Ambient = 256 (77 F)  Fovee   \VSWR=*.0; Ambient = +40 C; Inner Conductor = 100 C (212 F}; Sea Level: dry air atmospheric pressure: no solar loading (000) TMS-COAX + wwr-timesmicrowave.com a  Tres [MICROWAVE SYSTEMS    le Low Loss Communications Coax   FLO) BY] Bo.                    Seine Come smwozmy 201 @s) hex Seow Cone smwo2ms 120) @8) NA. Spin now Cone W027 20) 8) Hk Sena Fr Comp 02m 189 8) NA Sem Cane AS 3H GH) 222 GH) 120 (HO) 02m 189 @8) NA Seon Cone AS 31 an) 307 (Hx) 1am ws) pica 23 G8) 173 eo) 08 25 (68)173 eo) 0308 2269) 173 440) 0190259) 24) 173 4400881 83}     BApanS         Install Tools         052 1-96"" Box neon (reas) steps 1716 Boe Ween (rete) Siiptoot sis2 126 For UR 1200 elapse corrector: Cag Tot isa te5 (tbe end tact a Pesarement ase i926 eplcement ade oan al   2 (000) TMS-COAX + worwsAimesmicrowave.com  Times (MICROWAVE SYSTEMS            FZ al! eae _ =a             (Gre Kt (CKSI0OTT GKSIZ00TT Sanda Gua Ke each) Nosing Grp e207 we 2007 Splutaces ype (eo) (cad Sn cesotmr = cSaora0T {50 200 Junton (ea) os Sink ceeotar ceeotar Luveato 1200 urs each) Stndardenty Por Gusher SC-12007 se-200"" rye Cais 632)  Stones nity Pare Fut Rang of Po SiexCmtinaonsAvatase anger le conzcor ce aur Dua Cate Sippor Bock itt 10) anger ls Suppring Hertvare Compote Range af Suppring Marware dsp Arale Seep tengent Shur SKUZOT Shapin Hangers (Gt 10)   (000) TMS-COAX + wwr-timesmicrowave.com o  "
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/1062/C1178.21.01.pdf,cable,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/13/50CX-41.pdf,cable,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/3569/A29SS.pdf,cable,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/6155/LMR-400-LLPX.pdf,cable,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/533/047SC-2901.pdf,cable,
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=2024J2424&DocType=Customer+Drawing&DocLang=English,cable,"  SPECIFICATION CONTROL DRAWING. 202452424   CHEMINAX TOF ANGE, STRANDS OF ANGE a             CONSTRUCTION DETAILS ELECTRIGAL CHARACTERISTICS sama cence De rere oe Ee a i egies xetaety JER en ue 7 oe HERI eee | Cee gnats 7 ADDITIONAL REQUIREMENTS rcs leneroerensince Aarne te SousTONREWce ain) su iti ed 7 < vareevmerne Nene ee pepeum argent to ot Temas {ecminaty sAcKET PHYSICAL are | Reuaron geen lean es Toate Rnan SNe soc meese cence vero ste     ibe anstcent whte deat by 28% apourdes othe | ENGINEERING REFERENCE Shurcodt andes may bomdestotie pat unter | TEMPERATURE RATING NSPE (mann) secearrylocapre ay acer equramets gored      cai ee Fm a pea en, Senin we An a og a, TE CT ao      Taos T oar Rayan. TE Cones TE conning a Te Doge) a      aac Te cron wel ja meee oe omen ENERO   "
https://catalog.belden.com/techdata/EN/1671A_techdata.pdf,cable,"BELDEN Produc   i 16714 Conformable Coax, 50 Ohm RG-405, 24 AWG Solid SCCS, Copper-Tin Composite Shield, Unjacketed Product Description arti Ga, 5 hen, R45, 24 ANG Si Shee oper Corr Se Ca PTFE non, Cpt Tp 10% Ta Fd Compose Technical Specifications           mace oo Tsar nr eR Pay ae a       "
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/6155/TCOM-600.pdf,cable,
https://www.mcgillmicrowave.com/product/lmr-195-fr/?attachment_id=1378&download_file=i6c8nj2p1oul9,cable,"LMR-195  UF TIMES microwave svsreus LMR -195 Flexible Low Loss Communications Coax Ideal for. + Jumper Assemblies in Wireless Communications Systems + Short Antenna Feeder runs + Any application (e.g. WLL, GPS, LMR, WLAN, WISP, WiMax, SCADA, Mobile Antennas) requiring an easily routed, low loss RF cable + Drop-in replacement for RG-S8 and RG-142    cer CSc] (eee ee eee Se oun fe Seal [amen seer uy aa lance ovemot, Te tek Sta) |e ems St | jane wemowortoreug tee tet si| | Sinema smn SIE eee amma Caml ciao te ees                   Ses           LEIS PVC Genre Pupeee _Pve_wnite 64160) oar fs Sore Velcty tPrepagaton 2 Inealatin Temperate Range 406185 4gies | | Tine Osay ssnissiny 1.27 Storage Temperature Range auvies ovas | | ieee cts 80 Cperaing Temperate Range __ aletes_aatas | | Cectince Priprim) 254 trasetnce en (atin) Be [reer ere rer ee 0 ee ee foe | swsotyin) 78 oe Cuter Conductor hast000 (hn) 48 ad PoC ha Spar voteus 2000 Wen romain 021 (009) | | peak Pomer ro 25 Tate Sangh be) 0 (82) Fiat Pate Gh tain digo) 15027) Reese      am (esa) (oz) ts) 6)  vg. Power ab doe 3802 az one ai ont ana 008 ou aus   2 (@00)THS-COAK + wwntimesmicrowavecom  STFTIMES micaowave svsreus 251 25) kad sae Cm 1364 (9) Hewat Come sizst a faa me 1261 25) feud ae ime EoMAtle siithig EEIeESMX staDEtD <1304 @) Hox Sig Fge cine Eevee Seeperug exiseaux isostet cant fe) kat peng nger Gore T-INC le Rane oy EEHOETINRPGIOO SND 28+ (} _Hex_ Syma Pt Core      ars ist) ons) 8 guy) oom or om a ont as) xs (50) ont esa bar a)0019 Bn (48 eoue 05) a7 gsyaous 0) 7  all pe ee               [CFRGROTSSNOO SDGST Cpe ANF 10:95, reel cStaion 3Hea48@ Fpl nano  ou esses necsr scone Rapenn eae r               ene Vonmes Anal rt Pome Whe! ams ae owe Some WC, ""es idut Syab soca i a g (200)THS-CONX + womsimeemicrowavecom 10 LMR-195  "
https://www.mcgillmicrowave.com/product/rg58-coaxial-cable-premium/?attachment_id=18480&download_file=gse435q9uzecv,cable,"MCGILL MICROWAVE JAX SYSTEMS www.megillmicrowave.com RG58 Premium Shielded Coaxial Cable McGill Part No: RGS8 a Construction Specifications   RoHS COMPLIANT                            Description Material Size (mm) Inner Conductor Bare Copper 0.90mm Dielectric Solid PE 295mm Outer Conductor Aluminium Tape 3.0mm Outer Braid Tinned Copper '96*0.12mm. Jacket PVC .00mm Electrical Specifications Description Unit Value Impedance ohms 50 Capacitance pF/m 10085 Velocity of Propagation % 66 Max Voltage VMS. 1,500 Max Frequency MHz 3,000        Temperature Range -20/+80C       Contact us for more details Unit 5, Block 9 Mitchelston Ind Est, Kirkcaldy, Fife, KY1 3PE, UK Email: contact@mcgillmicrowave.com a, Tel: UK +44 (0)1592 655428  MCGILL MICROWAVE JAX SYSTEMS www.megillmicrowave.com RG58 Premium Shielded Coaxial Cable McGill Part No: RGS8 a  Mechanical Specifications        RoHS COMPLIANT            Performance Property Value. Unit Bend Radius Installation) 24.83 Mm Bend Radius (Repeated) 978 im Weight 0.08 g/m Diameter 0.195 Inches Diameter 435 mn      Attenuation vs Frequency                  Frequency Mz Attenuation Unit 2007 247, 8/100 400) 357) 8/100 900) 512 48/100 7200 735 48/100 72000 7A 48/100 2500 89.4 48/100 3000 1106 48/100    Contact us for more details Unit 5, Block 9 Mitchelston Ind Est, Kirkcaldy, Fife, KY1 3PE, UK Email: contact@mcgillmicrowave.com a, Tel: UK +44 (0)1592 655428  "
https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=0024G0024&DocType=Customer+Drawing&DocLang=English,cable,"  SPECIFICATION CONTROL DRAWING (002460024   CHEMINAX woptnuatb eld Tm Oke = =                  CONSTRUCTION DETAILS ELECTRICAL CHARACTERISTICS oo [Lf] BREESE feceyerrmmcn trons wes SURrACETRANGFER MPGDANCE vet aay reece eer =, (oti Butte ane ""ADDITIONAL REGUIREWENTS conmicrressrice seni en as Velcro Sessnace arp in a A ee, eee sonvin Ret me | BE. shen, nina VOLTAGE WITHSTAND (OIELECTRC) 1000 vote) (rim) fumes wo Ace (ietdaramarna Societe oho aucune en   2 Epciadtothe parr op OStGHESe ND les   guvemers imposed by te purchase ore   INSULATION ELECTRIC) (ror cating) ELowamon 50% irr) {ENSLE STRENGTH a0 ke a) ELowaxnON 200% (inn) ACKET THCHNESS (12a rari)   (ae Ripa he Sa TE FORT aati, Spe we pa SCE oe ye Oe    Pentair] ay Cain ete TE Carnac TE Srnec tego) and TE Tap] as ana   =TE    13 ys Eacanc Caen Arcane   "
https://brand.hubersuhner.com/api/asset/eyJjbGllbnRJZCI6bnVsbCwiaWQiOjExNjQ2OSwidGltZXN0YW1wIjoxNjk4NTk5ODA4LCJ2ZXJzaW9uIjoxNjk4NTA5NjU4fQ:huber-suhnerag:zALYZ2Nbeq5Lrioa2m7UOjyQksKmtn4W208nIRxPDws/download,cable,"ve DATA SHEET RG196, 50 Ohm, 1 GHz, 205 C, RG_196_A/U    83 mm, PFA jacket   Properties Mi standard Re cable Excellent RF performance for precision applications % @ CER                   Gonstrvetion Component maverat (etait Diameter Delectie FIFE Poyevatuccoethyend) (oasren eset Fa Pertueroaion) aLe00-wh Las Sa Hecte Tepes OTE perauing requeney is1oHe Capacitance rps Versaty a signal propagation ia Sigpal dey faa er Screening efeaeveneas ""za ox equaney ODOT SHE TGR Operating Votoge at sea Tere S05 rms Testvetoge Go ein ana  Mechanical date  waiare (approx 23 gm Stove banding adios rom pected bending ait ""am Dynami Benen rods lez nm Environmental data Fame propagation standard iecwons huborsuhnercom HUBER+SUHNER  an DATA SHEET                        RG196, 50 Ohm, 1 GHz, 208 C, 91.83 mm, PFA jacket RG_196_A/U Environmental data Fre characterises [conan naisgens Suitable connectors Cabe wo im rdering information Tem narber Temaescroten [___Arsiabie os assem 281008 RGA L Ne Power Matric Cac BES ATERUSTaNT TOOTS SPOS +B Tana SUR PONS OW arOa BTPOT S ceaTeient ypIEa= Tae TE cooTiianr ypIcaT= 3087 10 pariou= 20 t Frequency Nom: attenuation Ni ettenvation ow power one (corm) (eure) oo ea inal Caribana love C amet pao ave 20 aE temperate [eeprom temperate oxo ions loan TM oo an Joan fa ono vast lous a 10 har loses woe   huborsuhnercom HUBER+SUHNER  "
https://www.mcgillmicrowave.com/product/lmr-100a-uf/?attachment_id=20308&download_file=5zez7pwr5f4jr,cable,"                  oR DESCRIPTION DATE BY Released T8108 Ia =e Center Cond was SPCCE e7s7a01s ep ~B [CC was BCCST, Jacket was PVG 78/2013 Ep =G | .0185 CCwas 0213 3/19/2013 Ep | CONSTRUCTION inchesimm Gantar conductor: 7 Strand, Bare Copper ves0.47 Dielectric: natural Polyethylene (60/528 Shield: Auminum-Polyester Fol, Aluminum Facing Dilectre. 100% coverage 065/165 '38 GA Double Tinned Copper Braid, 80% minimum coverage 0832108 Jacket Black Thermoplastic Fubber 408 +/-.008""/2.67+/0.127 ll ENVIRONMENTAL and MECHANICAL PROPERTIES weight: 15 pounds per 1000 feet operating temperature: 40 C to 485 C minimum bend radius: 1/4 jn (installation) lILELECTRICAL PROPERTIES impedance: 50 ohms Capacitance: 22.8 pF per foot velociy: | 65.%   allenuation@ 30MM: 4.9.dB1100 feet 50 Mi: 5.9 8/100 feet sS0MHs: 10.2480 feet 220 Me: 12.5 dB100 feet 450 MHz:  18.28/100foet 900 MHz: 26.2 8/100 feet 1500 Miz: 2000 Me: 2500 Mie Wv.NoTES: 4) All fete performed in accordance wih MIL-C-17 (current issue),   ass ohare spas hoe, Toloenone are Approvals Sp TIMES MICROWAVE SYSTEMS scainwren ee T Wallingford, CT 05492         fied. rawn | Ef wwe timesimscrowave.com Dra P 7/8/2013. pecticabone cota LMR 100A-UF serena Sis | GRE CODE] Drawing No Systems. A 68999 AA-9657                   54274 cale: NA Rev. (-C) Sheet: 1 of 1     "
https://www.mcgillmicrowave.com/product/rg316/?attachment_id=18354&download_file=9qt55qkpgkohx,cable,"MCGILL MICROWAVE JAX SYSTEMS www.megillmicrowave.com RG316 PTFE Insulated Coaxial Cable McGill Part No: RG316  =n      RoHS COMPLIANT   Construction Specifications         Description Material Size Inner Conductor Silver Plated Copper (Stranded) 7/0.18mm Dielectric PTFE 152mm Outer Braid Silver Plated Copper Braid 2.06mm Jacket FEP 254mm    Electrical Specifications             Description Unit Value Impedance ohms 50 Capacitance pF/m 100 Velocity of Propagation % 70 Max Voltage VMS) 1200 Max Frequency MHz 3,000     Temperature Range    -55/+200C    Contact us for more details Unit 5, Block 9 Mitchelston Ind Est, Kirkcaldy, Fife, KY1 3PE, UK Email: contact@mcgillmicrowave.com a, Tel: UK +44 (0)1592 655428  MCGILL MICROWAVE JAX SYSTEMS www.megillmicrowave.com RG316 PTFE Insulated Coaxial Cable McGill Part No: RG316  =n     RoHS COMPLIANT              Mechanical Specifications Performance Property Value. Unit Bend Radius (Installation) 14.99 mn Bend Radius (Repeated) 39.88 mam Weight 0.02 Ke/m Diameter 114 Inches Diameter 29) mn        Attenuation vs Frequency Frequency Miz Attenuation Unit 100 383 8/100 200) 505) 8/100 400) 705 48/100 7000 115.4 48/100 1555 48/100 72000 175.6 48/100 3000 200.1 48/100   Contact us for more details Unit 5, Block 9 Mitchelston Ind Est, Kirkcaldy, Fife, KY1 3PE, UK Email: contact@mcgillmicrowave.com a, Tel: UK +44 (0)1592 655428  "
